Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;SMA 15;SMA 30;SMA 45;WMA 15;WMA 30;WMA 45;EMA;RSI 7;RSI 9;RSI 14;14 day Stochastic Oscilator;Data;EURO;USD;CHF;GBP;Z£OTO;
2430,43;2432,64;2415,97;2416,93;-0,05%;912755;2415,094667;2424,168;2428,804;2415,261333;2422,874022;2423,115217;1906,763495;67,69345845;58,07540427;60,94076837;0,597556391;2014-11-28;4,1814;3,3605;3,4788;5,2805;1190;
2421,24;2429,75;2420,71;2428,35;0,03%;1830097;2416,736667;2422,995667;2430,095556;2415,237167;2423,265355;2423,687633;1906,562365;62,0084228;59,27593179;60,60535143;0,686090822;2014-11-27;4,1807;3,3528;3,4774;5,2843;1190,2;
2411,95;2426,15;2398,94;2410,27;0,00%;377298;2419,002;2422,147333;2431,360889;2414,068667;2422,865183;2423,818541;1906,356654;71,30407879;73,25075573;63,00069754;0,277526229;2014-11-25;4,1916;3,3706;3,4859;5,2861;1201;
2423,67;2438,34;2400,44;2410,65;-0,03%;407528;2422,484667;2421,612333;2433,705778;2415,5955;2423,596946;2424,837488;1906,157989;56,97581801;61,09459875;59,15216226;0,280391295;2014-11-24;4,1977;3,3842;3,4911;5,2938;1198,7;
2400,95;2427,38;2400,42;2418,26;0,09%;1018902;2426,02;2421,011333;2436,571333;2417,51675;2424,265419;2425,964502;1905,959096;50,7592745;55,8931083;58,65855819;0,364036052;2014-11-21;4,2088;3,3827;3,5011;5,2904;1200,9;
2410,47;2413,09;2392,26;2396,52;-0,10%;3567281;2427,583333;2421,234333;2438,458;2418,682167;2424,457312;2426,842676;1905,757124;51,0583794;49,64278692;58,75191454;0,125082436;2014-11-20;4,2155;3,368;3,5094;5,2786;1194,1;
2432,9;2433,45;2414,25;2421,67;-0,04%;1293147;2431,114667;2421,713;2441,096889;2423,0065;2426,082667;2428,780802;1905,563644;60,00871529;56,7340824;63,05319059;0,401516817;2014-11-19;4,217;3,3655;3,5108;5,2663;1182,2;
2421,05;2432,16;2419,51;2431,23;0,05%;2061112;2433,452;2422,203667;2442,803778;2424,47925;2426,117097;2429,699662;1905,360172;59,4365534;55,26450201;65,8218937;0,506594856;2014-11-18;4,218;3,3706;3,5109;5,2765;1196,8;
2413,56;2430,47;2412,16;2418,78;0,00%;3717830;2433,884667;2422,725667;2444,104667;2424,811083;2425,56843;2430,25943;1905,152851;58,995544;57,73898371;67,12223525;0,369751594;2014-11-17;4,2255;3,3819;3,5176;5,2858;1186,6;
2394,32;2419,82;2385,14;2418,4;0,10%;1070024;2434,379333;2423,568333;2445,851333;2426,761;2425,877355;2431,436444;1904,950357;71,60764501;76,6804471;71,85218133;0,365574852;2014-11-14;4,229;3,3933;3,5179;5,3192;1188;
