Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
2430,43;2432,64;2415,97;2416,93;-0,05%;912755;2014-11-28;
2421,24;2429,75;2420,71;2428,35;0,03%;1830097;2014-11-27;
2411,95;2426,15;2398,94;2410,27;-0,00%;377298;2014-11-25;
2423,67;2438,34;2400,44;2410,65;-0,03%;407528;2014-11-24;
2400,95;2427,38;2400,42;2418,26;0,09%;1018902;2014-11-21;
2410,47;2413,09;2392,26;2396,52;-0,10%;3567281;2014-11-20;
2432,90;2433,45;2414,25;2421,67;-0,04%;1293147;2014-11-19;
2421,05;2432,16;2419,51;2431,23;0,05%;2061112;2014-11-18;
2413,56;2430,47;2412,16;2418,78;0,00%;3717830;2014-11-17;
2394,32;2419,82;2385,14;2418,40;0,10%;1070024;2014-11-14;
2407,25;2415,25;2390,21;2393,36;-0,04%;3353314;2014-11-13;
2407,27;2420,28;2402,02;2402,02;-0,02%;4049127;2014-11-12;
2419,73;2421,10;2404,54;2407,05;-0,04%;158444;2014-11-10;
2430,38;2437,66;2414,14;2417,45;-0,07%;994163;2014-11-07;
2442,90;2448,12;2427,87;2435,48;-0,02%;2443195;2014-11-06;
2464,12;2475,69;2441,15;2441,56;-0,08%;2931555;2014-11-05;
2452,62;2476,12;2452,46;2462,33;-0,00%;305981;2014-11-04;
2462,13;2464,80;2453,04;2462,51;-0,00%;319777;2014-11-03;
2462,75;2471,86;2458,88;2463,68;0,09%;414153;2014-10-31;
2443,09;2451,22;2426,11;2441,71;-0,03%;2943308;2014-10-30;
2460,90;2464,38;2440,31;2449,49;-0,03%;3568616;2014-10-29;
2440,36;2456,73;2437,41;2456,73;0,08%;4150483;2014-10-28;
2443,39;2443,39;2423,50;2437,72;0,05%;2623203;2014-10-27;
2434,43;2446,49;2421,75;2426,20;-0,03%;1697261;2014-10-24;
2421,51;2442,94;2416,87;2433,84;0,02%;2311409;2014-10-23;
2436,35;2436,98;2421,36;2429,10;0,02%;1930576;2014-10-22;
2382,30;2425,13;2379,45;2423,29;0,15%;1463093;2014-10-21;
2409,26;2410,96;2386,31;2386,61;-0,06%;2810312;2014-10-20;
2386,72;2405,37;2383,76;2401,13;0,08%;3977241;2014-10-17;
2392,44;2393,34;2353,01;2382,72;0,00%;2498266;2014-10-16;
2412,23;2416,92;2364,77;2381,76;-0,09%;2420527;2014-10-15;
2397,92;2406,78;2378,64;2402,90;0,04%;4119597;2014-10-14;
2393,20;2411,59;2391,54;2394,22;0,01%;3422435;2014-10-13;
2404,85;2415,20;2390,04;2392,62;-0,13%;3293957;2014-10-10;
2433,19;2440,23;2423,27;2424,95;0,06%;1596823;2014-10-09;
2422,13;2429,26;2409,58;2410,88;-0,10%;466128;2014-10-08;
2445,08;2449,27;2432,68;2436,39;-0,04%;3464332;2014-10-07;
2458,67;2470,12;2446,89;2446,89;0,01%;4293598;2014-10-06;
2447,55;2457,39;2444,06;2444,06;0,04%;4070248;2014-10-03;
2451,13;2451,13;2434,37;2434,37;-0,12%;3304787;2014-10-02;
2490,44;2504,53;2461,32;2462,60;-0,15%;1239530;2014-10-01;
2493,70;2508,43;2485,53;2500,29;0,06%;4216205;2014-09-30;
