Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
0;0;0;2416,93;0;0;2014-11-28
0;0;0;2428,35;0;0;2014-11-27
0;0;0;2410,27;0;0;2014-11-25
0;0;0;2410,65;0;0;2014-11-24
0;0;0;2418,26;0;0;2014-11-21
0;0;0;2396,52;0;0;2014-11-20
0;0;0;2421,67;0;0;2014-11-19
0;0;0;2431,23;0;0;2014-11-18
0;0;0;2418,78;0;0;2014-11-17
0;0;0;2418,4;0;0;2014-11-14
0;0;0;2393,36;0;0;2014-11-13
0;0;0;2402,02;0;0;2014-11-12
0;0;0;2407,05;0;0;2014-11-10
0;0;0;2417,45;0;0;2014-11-07
0;0;0;2435,48;0;0;2014-11-06
0;0;0;2441,56;0;0;2014-11-05
0;0;0;2462,33;0;0;2014-11-04
0;0;0;2462,51;0;0;2014-11-03
0;0;0;2463,68;0;0;2014-10-31
0;0;0;2441,71;0;0;2014-10-30
0;0;0;2449,49;0;0;2014-10-29
0;0;0;2456,73;0;0;2014-10-28
0;0;0;2437,72;0;0;2014-10-27
0;0;0;2426,2;0;0;2014-10-24
0;0;0;2433,84;0;0;2014-10-23
0;0;0;2429,1;0;0;2014-10-22
0;0;0;2423,29;0;0;2014-10-21
0;0;0;2386,61;0;0;2014-10-20
0;0;0;2401,13;0;0;2014-10-17
0;0;0;2382,72;0;0;2014-10-16
0;0;0;2381,76;0;0;2014-10-15
0;0;0;2402,9;0;0;2014-10-14
0;0;0;2394,22;0;0;2014-10-13
0;0;0;2392,62;0;0;2014-10-10
0;0;0;2424,95;0;0;2014-10-09
0;0;0;2410,88;0;0;2014-10-08
0;0;0;2436,39;0;0;2014-10-07
0;0;0;2446,89;0;0;2014-10-06
0;0;0;2444,06;0;0;2014-10-03
0;0;0;2434,37;0;0;2014-10-02
0;0;0;2462,6;0;0;2014-10-01
0;0;0;2500,29;0;0;2014-09-30
0;0;0;2485,51;0;0;2014-09-29
0;0;0;2484,02;0;0;2014-09-26
0;0;0;2469,68;0;0;2014-09-25
0;0;0;2475,05;0;0;2014-09-24
0;0;0;2485,29;0;0;2014-09-23
0;0;0;2515,79;0;0;2014-09-22
0;0;0;2539,6;0;0;2014-09-19
0;0;0;2503,16;0;0;2014-09-18
0;0;0;2515,27;0;0;2014-09-17
0;0;0;2498,48;0;0;2014-09-16
0;0;0;2489,77;0;0;2014-09-15
0;0;0;2497,38;0;0;2014-09-12
0;0;0;2501,58;0;0;2014-09-11
0;0;0;2536,44;0;0;2014-09-10
0;0;0;2542,88;0;0;2014-09-09
0;0;0;2551,47;0;0;2014-09-08
0;0;0;2541,42;0;0;2014-09-05
0;0;0;2538,15;0;0;2014-09-04
0;0;0;2513,96;0;0;2014-09-03
0;0;0;2463,1;0;0;2014-09-02
0;0;0;2443,14;0;0;2014-09-01
0;0;0;2416,97;0;0;2014-08-29
0;0;0;2421,4;0;0;2014-08-28
0;0;0;2467,29;0;0;2014-08-27
0;0;0;2468,76;0;0;2014-08-26
0;0;0;2449,8;0;0;2014-08-25
0;0;0;2439,03;0;0;2014-08-22
0;0;0;2451,06;0;0;2014-08-20
0;0;0;2447,99;0;0;2014-08-19
0;0;0;2448,73;0;0;2014-08-18
0;0;0;2415,76;0;0;2014-08-14
0;0;0;2381,74;0;0;2014-08-13
0;0;0;2349,48;0;0;2014-08-12
0;0;0;2351,98;0;0;2014-08-11
0;0;0;2315,65;0;0;2014-08-08
0;0;0;2332,73;0;0;2014-08-07
0;0;0;2362,27;0;0;2014-08-06
0;0;0;2369,33;0;0;2014-08-05
0;0;0;2361,56;0;0;2014-08-04
0;0;0;2341,91;0;0;2014-08-01
0;0;0;2320,85;0;0;2014-07-31
0;0;0;2346,51;0;0;2014-07-30
0;0;0;2390,99;0;0;2014-07-29
0;0;0;2399,93;0;0;2014-07-28
0;0;0;2406,32;0;0;2014-07-25
0;0;0;2409,2;0;0;2014-07-24
0;0;0;2402,93;0;0;2014-07-23
0;0;0;2411,61;0;0;2014-07-22
0;0;0;2390,31;0;0;2014-07-21
0;0;0;2393,95;0;0;2014-07-18
0;0;0;2403,13;0;0;2014-07-17
0;0;0;2397;0;0;2014-07-16
0;0;0;2388,34;0;0;2014-07-15
0;0;0;2380,36;0;0;2014-07-14
0;0;0;2372,05;0;0;2014-07-11
0;0;0;2341,18;0;0;2014-07-10
0;0;0;2343,39;0;0;2014-07-09
0;0;0;2360,91;0;0;2014-07-08
0;0;0;2378,88;0;0;2014-07-07
0;0;0;2363;0;0;2014-07-04
0;0;0;2375,52;0;0;2014-07-03
0;0;0;2381,06;0;0;2014-07-02
0;0;0;2404,83;0;0;2014-07-01
0;0;0;2408,81;0;0;2014-06-30
0;0;0;2399,63;0;0;2014-06-27
0;0;0;2402,82;0;0;2014-06-26
0;0;0;2421,1;0;0;2014-06-25
0;0;0;2459,77;0;0;2014-06-24
0;0;0;2475,89;0;0;2014-06-23
0;0;0;2462,36;0;0;2014-06-18
0;0;0;2464,39;0;0;2014-06-17
0;0;0;2447,01;0;0;2014-06-16
0;0;0;2476,39;0;0;2014-06-12
0;0;0;2487,51;0;0;2014-06-11
0;0;0;2499,32;0;0;2014-06-10
0;0;0;2480,62;0;0;2014-06-09
0;0;0;2498,7;0;0;2014-06-06
0;0;0;2480,85;0;0;2014-06-05
0;0;0;2462,12;0;0;2014-06-04
0;0;0;2446,42;0;0;2014-06-03
0;0;0;2440,24;0;0;2014-06-02
0;0;0;2429,51;0;0;2014-05-30
0;0;0;2448,33;0;0;2014-05-28
0;0;0;2464,15;0;0;2014-05-27
0;0;0;2471,98;0;0;2014-05-26
0;0;0;2465,52;0;0;2014-05-23
