Closing;Data;Open0;Close0;Max0;Min0;Vol0;OpenMA15;CloseMA15;MaxMA15;MinMA15;VolumeMA15;OpenMA30;CloseMA30;MaxMA30;MinMA30;VolumeMA30;OpenMA45;CloseMA45;MaxMA45;MinMA45;VolumeMA45;Williams%R(10);MACD;RSI(14);InflacjaCPIMM;Kurs USD/PLN;Wibor ON;Wibid ON;BrentOil;Zloto
2463,68;2014-10-30;2443,09;2441,71;2451,22;2426,11;2943308;2417,263333;2416,002667;2428,494667;2400,988667;2882018;2446,145667;2441,847;2458,358;2430,394667;2791484;2462,822;2462,412889;2476,773556;2448,942;2538621;-26,69257035;0;64,46719064;0;-0,0192;2,08;1,82;-0,0936;3955,65
2441,71;2014-10-29;2460,9;2449,49;2464,38;2440,31;3568616;2416,603333;2414,885333;2427,762;2400,799333;2792253;2448,385333;2443,895333;2460,472667;2432,573;2721969;2463,190667;2461,961556;2477,082;2448,508667;2542249;-13,36984825;0;68,00253245;0;-0,0192;2,08;1,82;-0,0936;3955,65
2449,49;2014-10-28;2440,36;2456,73;2456,73;2437,41;4150483;2414,018667;2412,311333;2425,420667;2398,750667;2585420;2450,013333;2446,088;2462,242;2434,732;2662914;2463,379556;2462,357111;2477,423333;2448,934444;2515637;0;0;58,68116259;0;-0,0192;2,08;1,82;-0,0936;3955,65
2456,73;2014-10-27;2443,39;2437,72;2443,39;2423,5;2623203;2414,333333;2410,955333;2424,923333;2398,435333;2539677;2451,576667;2447,479667;2463,887;2435,813333;2541046;2463,567111;2462,624444;2477,788444;2449,127778;2478620;-9,381685922;0;57,53509264;0;-0,0192;2,08;1,82;-0,0936;3955,65
2437,72;2014-10-24;2434,43;2426,2;2446,49;2421,75;1697261;2415,352;2411,566667;2426,705333;2399,994667;2651037;2452,480333;2449,214667;2465,537;2437,366;2590755;2463,689778;2462,892889;2478,005111;2449,591778;2442864;-21,70517758;0;47,34759748;0;-0,0192;2,08;1,82;-0,0936;3955,65
2426,2;2014-10-23;2421,51;2433,84;2442,94;2416,87;2311409;2416,226667;2412,757333;2427,432;2401,482;2809236;2454,963333;2451,587333;2467,728667;2439,887;2547822;2464,070222;2463,178;2478,129111;2449,823556;2409127;-10,11898143;0;46,65298795;0;-0,0192;2,08;1,82;-0,0936;3955,65
2433,84;2014-10-22;2436,35;2429,1;2436,98;2421,36;1930576;2418,201333;2412,792667;2427,978;2402,648667;2875461;2458,78;2453,845333;2471,191667;2442,710667;2495277;2464,503333;2463,560667;2478,309556;2450,291778;2382485;-12,76083467;1;46,12515541;0;-0,0192;2,08;1,82;-0,0936;3955,65
2429,1;2014-10-21;2382,3;2423,29;2425,13;2379,45;1463093;2421,807333;2415,026;2432,481333;2405,312667;2829391;2462,117;2457,423333;2474,746667;2446,157667;2545540;2464,757333;2463,980444;2478,732444;2450,591111;2359000;-19,42215088;0;47,18667479;0;-0,0192;2,08;1,82;-0,0936;3955,65
2423,29;2014-10-20;2409,26;2386,61;2410,96;2386,31;2810312;2429,234;2420,159333;2438,034667;2412,384667;3012932;2467,385;2461,409667;2479,094667;2451,350333;2628049;2465,490889;2464,545778;2479,356444;2451,356889;2347186;-65,09453563;0;29,84029288;0;-0,0192;2,08;1,82;-0,0936;3955,65
2386,61;2014-10-17;2386,72;2401,13;2405,37;2383,76;3977241;2434,576;2426,752667;2444,650667;2417,340667;3028824;2471,929;2466,905;2484,060667;2456,197333;2544693;2464,847778;2465,193556;2479,463111;2451,031556;2344049;-58,9104261;0;26,57342657;0;-0,0192;2,08;1,82;-0,0936;3955,65
2401,13;2014-10-16;2392,44;2382,72;2393,34;2353,01;2498266;2439,804667;2432,278667;2450,244667;2422,128;2959093;2476,843;2471,581333;2488,906333;2460,833333;2539617;2464,159333;2464,762667;2478,938;2450,184667;2256355;-74,6306891;0;25,29205327;0;-0,0192;2,08;1,82;-0,0936;3955,65
2382,72;2014-10-15;2412,23;2381,76;2416,92;2364,77;2420527;2445,923333;2438,076;2458,111333;2429,577333;2912434;2480,699;2476,762333;2493,981333;2465,965;2575397;2463,068889;2464,024;2478,010667;2449,706;2241379;-83,87280494;0;25,48192193;0;-0,0192;2,08;1,82;-0,0936;3955,65
2381,76;2014-10-14;2397,92;2402,9;2406,78;2378,64;4119597;2451,095333;2444,295333;2463,663333;2436,683333;2899228;2482,167667;2481,169;2497,452;2468,910333;2551219;2461,322444;2463,362222;2476,567556;2448,911111;2232438;-80,72920804;0;33,44899375;0;-0,0192;2,08;1,82;-0,0936;3955,65
2402,9;2014-10-13;2393,2;2394,22;2411,59;2391,54;3422435;2459,284667;2449,788;2471,262;2443,793333;2826702;2484,008333;2483,175667;2499,329333;2471,083333;2482103;2459,417111;2461,423333;2474,745333;2447,144222;2218571;-96,46929639;0;29,63261604;0;-0,0192;2,08;1,82;-0,0936;3955,65
2394,22;2014-10-10;2404,85;2392,62;2415,2;2390,04;3293957;2468,108;2457,892667;2479,61;2452,076667;2674931;2485,134333;2484,806333;2500,381;2472,183333;2384610;2458,805111;2460,056889;2473,750667;2445,678444;2154183;-97,85286285;0;27,62350896;0;-0,0192;2,08;1,82;-0,0936;3955,65
2392,62;2014-10-09;2433,19;2424,95;2440,23;2423,27;1596823;2475,028;2467,691333;2488,221333;2459,800667;2700949;2485,601333;2485,618;2500,913;2472,918667;2366922;2457,762444;2459,382444;2472,604667;2444,679111;2143565;-84,72470682;0;27,86981095;0;-0,0192;2,08;1,82;-0,0936;3955,65
2424,95;2014-10-08;2422,13;2410,88;2429,26;2409,58;466128;2480,167333;2472,905333;2493,183333;2464,346667;2651685;2486,484333;2485,499667;2501,742;2472,363333;2417247;2456,294;2458,146444;2471,317556;2443,191778;2182819;-98,72248428;0;20,06233138;0;-0,0192;2,08;1,82;-0,0936;3955,65
2410,88;2014-10-07;2445,08;2436,39;2449,27;2432,68;3464332;2486,008;2479,864667;2499,063333;2470,713333;2740407;2488,06;2487,38;2503,424667;2474,026333;2480746;2454,845333;2457,050444;2469,932222;2441,765556;2233807;-95,2834986;0;35,22199106;0;-0,0192;2,08;1,82;-0,0936;3955,65
2436,39;2014-10-06;2458,67;2446,89;2470,12;2446,89;4293598;2488,82;2484,004;2502,850667;2473,191333;2542415;2488,184;2488,459;2504,221;2474,474;2448092;2452,183778;2454,950889;2467,679111;2438,81;2184304;-85,5075819;0;34,97274965;0;-0,0192;2,08;1,82;-0,0936;3955,65
2446,89;2014-10-03;2447,55;2444,06;2457,39;2444,06;4070248;2489,608667;2486,862667;2504,368667;2474,737333;2530474;2487,858667;2488,556;2503,655;2474,390333;2338777;2449,696667;2452,15;2465,090444;2435,992;2175534;-90,54080437;0;38,73198609;0;-0,0192;2,08;1,82;-0,0936;3955,65
2444,06;2014-10-02;2451,13;2434,37;2451,13;2434,37;3304787;2493,7;2490,417333;2508,025333;2478,292;2286408;2487,992;2488,388333;2503,477667;2473,994333;2209073;2448,286889;2449,982222;2463,559778;2433,776889;2120495;-100;0;38,48232848;0;-0,0192;2,08;1,82;-0,0936;3955,65
2434,37;2014-10-01;2490,44;2462,6;2504,53;2461,32;1239530;2499,358667;2494,898;2514,405333;2482,772667;2115094;2487,654333;2488,944667;2503,475333;2474,113333;2135997;2447,244667;2449,018222;2462,722444;2432,812889;2063686;-92,08333333;0;42,09114062;0;-0,0192;2,08;1,82;-0,0936;3955,65
2462,6;2014-09-30;2493,7;2500,29;2508,43;2485,53;4216205;2502,426667;2499,820667;2517,012;2487,002667;2261689;2486,232333;2488,457667;2501,858;2473,230333;2123805;2445,413778;2447,625556;2460,745556;2431,448667;2068172;-49,63963964;0;49,65395139;0;-0,0317;2,59;2,31;-0,081;3998,05
2500,29;2014-09-29;2489,39;2485,51;2510,2;2460,65;3048691;2505,536;2502,66;2520,154667;2490,316;2243167;2483,619333;2486,739;2500,017333;2470,843;2014313;2443,515333;2445,537333;2458,667556;2429,549778;2017525;-66,28378378;0;37,66648908;0;-0,0317;2,59;2,31;-0,081;3998,05
2485,51;2014-09-26;2465,15;2484,02;2489,28;2455,57;2931279;2509,282;2507,057333;2523,470667;2495,054;2060563;2479,983667;2484,414;2496,869333;2467,877;2001661;2441,692222;2443,841556;2456,518;2428,150222;1997789;-67,96171171;0;36,07984107;0;-0,0317;2,59;2,31;-0,081;3998,05
2484,02;2014-09-25;2484,22;2469,68;2511,34;2464,75;1798382;2513,881333;2510,884;2527,568;2499,538667;2120141;2476,336667;2481,004667;2493,284667;2464,213;1904986;2440,433556;2442,039556;2454,779111;2426,788;1969860;-93,80808842;0;30,11620557;0;-0,0317;2,59;2,31;-0,081;3998,05
2469,68;2014-09-24;2489,81;2475,05;2500,2;2471,36;2222434;2515,474667;2515,448667;2529,851333;2502,352667;2238360;2471,641667;2476,998;2487,960333;2459,770333;1905851;2438,375111;2440,749111;2452,579111;2425,147111;1982058;-93,2449987;0;34,22391253;0;-0,0317;2,59;2,31;-0,081;3998,05
2475,05;2014-09-23;2520,76;2485,29;2520,76;2485,29;3031701;2513,24;2518,042667;2531,240667;2501,137333;2203211;2466,436;2472,895667;2483,019667;2455,025;1899043;2436,337111;2438,866;2450,356889;2423,068889;1948127;-79,9428423;0;37,00462189;0;-0,0317;2,59;2,31;-0,081;3998,05
2485,29;2014-09-22;2525,55;2515,79;2536,81;2515,79;1145880;2508,732;2516,563333;2527,396667;2498,373333;2137504;2459,483333;2467,241;2476,487;2448,819667;1914506;2433,364444;2436,836222;2447,578889;2420,697556;1902487;-46,40690621;0;50,46430202;0;-0,0317;2,59;2,31;-0,081;3998,05
2515,79;2014-09-19;2508,65;2539,6;2544,37;2505,9;3684223;2502,160667;2511,72;2521,152;2492,29;2094289;2454,153667;2461,139;2470,821;2442,479333;1893810;2430,292444;2434,332667;2444,608222;2417,656667;1914575;-22,57742258;0;67,06674996;0;-0,0317;2,59;2,31;-0,081;3998,05
2539,6;2014-09-18;2510,28;2503,16;2514,66;2491,46;857857;2496,174667;2503,544667;2513,604667;2486,036667;2032896;2449,129667;2455,228;2464,796333;2437,118333;1864873;2427,674444;2431,163778;2441,494444;2415,099778;1859693;-63,02586303;0;64,45289925;0;-0,0317;2,59;2,31;-0,081;3998,05
