Kurs;Wolumen;RSI 9;14 day Stochastic Oscilator;Data
2416,93;912755;58,07540427;0,597556391;2014-11-28
2428,35;1830097;59,27593179;0,686090822;2014-11-27
2410,27;377298;73,25075573;0,277526229;2014-11-25
2410,65;407528;61,09459875;0,280391295;2014-11-24
2418,26;1018902;55,8931083;0,364036052;2014-11-21
2396,52;3567281;49,64278692;0,125082436;2014-11-20
2421,67;1293147;56,7340824;0,401516817;2014-11-19
2431,23;2061112;55,26450201;0,506594856;2014-11-18
2418,78;3717830;57,73898371;0,369751594;2014-11-17
2418,4;1070024;76,6804471;0,365574852;2014-11-14
2393,36;3353314;76,73433748;0,036666279;2014-11-13
2402,02;4049127;73,19673497;0;2014-11-12
2407,05;158444;77,20962924;0,035065661;2014-11-10
2417,45;994163;69,79562044;0,393089893;2014-11-07
2435,48;2443195;70,92198582;0,579600703;2014-11-06
2441,56;2931555;70,10281747;0,642495086;2014-11-05
2462,33;305981;80,59247578;0,887986354;2014-11-04
2462,51;319777;74,14376011;0,921329407;2014-11-03
2463,68;414153;68,75560152;0,931173748;2014-10-31
2441,71;2943308;62,59105727;0,796444285;2014-10-30
2449,49;3568616;67,87352671;0,866301517;2014-10-29
2456,73;4150483;55,60135096;1;2014-10-28
2437,72;2623203;47,42593492;0,906183141;2014-10-27
2426,2;1697261;46,5035829;0,760336588;2014-10-24
2433,84;2311409;49,80242275;0,690205789;2014-10-23
2429,1;1930576;34,6626946;0,649731022;2014-10-22
2423,29;1463093;37,15685368;0,600119546;2014-10-21
2386,61;2810312;32,28474376;0,221752904;2014-10-20
2401,13;3977241;28,10310471;0,309612662;2014-10-17
2382,72;2498266;20,10143582;0,189006934;2014-10-16
2381,76;2420527;33,65356092;0,116825964;2014-10-15
2402,9;4119597;23,3972681;0,182818387;2014-10-14
2394,22;3422435;24,30381929;0,034460016;2014-10-13
2392,62;3293957;29,30343255;0,019736842;2014-10-10
2424,95;1596823;25,17141641;0,120804842;2014-10-09
2410,88;466128;25,28988375;0,009644632;2014-10-08
2436,39;3464332;38,74068086;0,03321694;2014-10-07
2446,89;4293598;43,48659004;0,113818182;2014-10-06
2444,06;4070248;31,01813368;0,088090909;2014-10-03
2434,37;3304787;31,0666802;0;2014-10-02
2462,6;1239530;43,78403793;0,079166667;2014-10-01
2500,29;4216205;51,90512316;0,49002849;2014-09-30
2485,51;3048691;54,25321308;0,328073636;2014-09-29
2484,02;2931279;64,4779551;0,2845;2014-09-26
2469,68;1798382;64,95726496;0,051791155;2014-09-25
2475,05;2222434;58,33765011;0,057720058;2014-09-24
2485,29;3031701;54,84813601;0,171384171;2014-09-23
2515,79;1145880;58,18420929;0,58664919;2014-09-22
2539,6;3684223;62,6637665;0,82482129;2014-09-19
2503,16;857857;51,40997831;0,580649926;2014-09-18
2515,27;1796967;45,33987386;0,697849026;2014-09-17
2498,48;494445;67,4823337;0,599165199;2014-09-16
2489,77;4114481;66,25530447;0,542359617;2014-09-15
2497,38;409262;65,08065243;0,59199113;2014-09-12
2501,58;735080;57,40993683;0,61938303;2014-09-11
2536,44;3438461;77,55737516;0,846735799;2014-09-10
2542,88;3938367;53,30532657;0,888736712;2014-09-09
2551,47;309634;56,49361559;0,944759669;2014-09-08
2541,42;3824950;58,06307948;0,935336155;2014-09-05
2538,15;3571665;59,29899014;0,957221711;2014-09-04
2513,96;1695200;62,66829865;0,959632818;2014-09-03
2463,1;2046098;76,9354485;0,887772307;2014-09-02
2443,14;497648;53,49140981;0,757197824;2014-09-01
2416,97;2763325;56,0135584;0,652455567;2014-08-29
2421,4;3106579;57,03833898;0,676983556;2014-08-28
2467,29;2371089;95,36361667;0,93106694;2014-08-27
2468,76;2484716;81,21655698;0,974717003;2014-08-26
2449,8;1014150;82,79033688;0,960415604;2014-08-25
2439,03;179127;77,42025546;0,891764406;2014-08-22
2451,06;1112489;68,98868018;0,968447221;2014-08-20
2447,99;873771;74,85810199;0,948878123;2014-08-19
2448,73;931442;67,71374587;0,970924195;2014-08-18
2415,76;2669155;64,93221143;1;2014-08-14
2381,74;31011;70,02003648;0,709464102;2014-08-13
2349,48;1824331;66,54374264;0,432411542;2014-08-12
2351,98;2018205;47,37512429;0,453881828;2014-08-11
2315,65;3495592;42,20790528;0,141875644;2014-08-08
2332,73;524982;44,26790851;0,285184226;2014-08-07
2362,27;2816129;50,40286947;0,540081111;2014-08-06
2369,33;3363266;51,79656014;0,601000949;2014-08-05
2361,56;2760587;63,69737645;0,533954612;2014-08-04
2341,91;1236690;52,19211162;0,364397273;2014-08-01
2320,85;3898942;50,31677747;0,008063672;2014-07-31
2346,51;1593479;53,96661167;0,041365908;2014-07-30
2390,99;748376;62,92596396;0,750101667;2014-07-29
2399,93;1441419;69,63440295;0,840992273;2014-07-28
2406,32;1937080;62,29041638;0,911984444;2014-07-25
2409,2;2160562;60,85918854;0,955640972;2014-07-24
2402,93;1674506;75,75757576;0,901082729;2014-07-23
2411,61;2347267;73,47100874;0,99232629;2014-07-22
2390,31;695553;60,35805627;0,782990574;2014-07-21
2393,95;977890;51,38946495;0,775308143;2014-07-18
2403,13;1689839;50,79292567;0,868054152;2014-07-17
2397;1214553;53,31846068;0,806122449;2014-07-16
2388,34;3467264;59,09261342;0,604949821;2014-07-15
2380,36;2853298;63,60538324;0,469866071;2014-07-14
2372,05;2213274;71,09030478;0,340875186;2014-07-11
2341,18;4132176;51,22649223;0,148301677;2014-07-10
2343,39;6869;54,58675629;0,064571823;2014-07-09
2360,91;1356066;52,07813799;0,012063332;2014-07-08
2378,88;2739232;51,32541401;0,155029586;2014-07-07
2363;1516880;38,14470472;0,019420542;2014-07-04
2375,52;2480271;42,04776893;0,104375697;2014-07-03
2381,06;2907271;43,35506041;0,03499137;2014-07-02
2404,83;441986;55,2317972;0,073069471;2014-07-01
2408,81;748548;53,38926621;0,109788726;2014-06-30
2399,63;41472;51,06558731;0,025094566;2014-06-27
2402,82;287455;45,91990492;0,04749512;2014-06-26
2421,1;1694394;47,85838318;0,010808271;2014-06-25
2459,77;376033;52,84405624;0,426863041;2014-06-24
2475,89;1617239;65,6915826;0,629783484;2014-06-23
2462,36;90483;59,31428571;0,459466264;2014-06-18
2464,39;246134;54,26351829;0,485020141;2014-06-17
2447,01;3206521;46,72186984;0,266238671;2014-06-16
2476,39;1167471;64,74401473;0,635205047;2014-06-12
2487,51;2021519;47,4286331;0,775520505;2014-06-11
2499,32;2928303;45,46112864;0,940527101;2014-06-10
2480,62;1491980;47,75758831;0,763397565;2014-06-09
2498,7;2880484;47,10754094;1;2014-06-06
2480,85;1509755;40,9441702;0,893432785;2014-06-05
2462,12;71362;64,44540603;0,769189238;2014-06-04
2446,42;3161018;58,74058047;0,627913255;2014-06-03
2440,24;2686883;53,6781908;0,572302709;2014-06-02
2429,51;1862798;48,21678961;0,475749123;2014-05-30
2448,33;3308217;60,03947468;0,645100333;2014-05-28
2464,15;227370;52,05001645;0,787456132;2014-05-27
2471,98;828583;46,59909309;0,86412529;2014-05-26
2465,52;333122;44,85152333;0,846562753;2014-05-23
2464,43;248844;51,24683421;0,966389178;2014-05-22
2415,23;765991;39,43959448;0,628888249;2014-05-21
2410,16;377171;62,34867982;0,451250877;2014-05-20
2400,11;3900275;38,3085951;0,333761983;2014-05-19
2392,89;3345855;38,66781487;0,249357026;2014-05-16
2395,56;3550630;31,29690565;0,280570493;2014-05-15
2421,49;1246986;43,1917321;0,481763798;2014-05-14
2413,23;612432;39,02881558;0,40206484;2014-05-13
2412,71;572561;45,70252098;0,397047472;2014-05-12
2387,81;2955787;41,9315914;0,156792744;2014-05-09
2403,89;4190256;45,36781321;0,311945195;2014-05-08
2389,43;3080651;35,23484479;0,172423775;2014-05-07
2389,3;3070589;48,4378512;0,026959674;2014-05-06
2405,87;47935;55,59635201;0,134564973;2014-05-05
2432,06;2058577;68,60663385;0,409685284;2014-05-02
2439,09;2598743;74,2436375;0,487588652;2014-04-30
2451,35;3539430;60,55314195;0,623448582;2014-04-29
2438,23;2532180;60,75501873;0,478058511;2014-04-28
2429,8;1884870;68,04977355;0,384640957;2014-04-25
2447,34;3231575;62,53758268;0,579011525;2014-04-24
2453,48;3702968;66,27520597;0,647052305;2014-04-23
2459,3;4149998;69,46010886;0,711546986;2014-04-22
2433,91;2200922;61,46864686;0,43018617;2014-04-17
2395,55;3550192;48,59550562;0,005097518;2014-04-16
2407,32;158980;44,15968961;0;2014-04-15
2440,65;2718424;47,91818456;0,38133481;2014-04-14
2464,12;225684;45,2086199;0,819964349;2014-04-11
2470,81;739314;59,0714896;0,891835518;2014-04-10
2461,76;43985;48,33370862;0,876108296;2014-04-09
2465,54;334152;66,16831073;0,907805825;2014-04-08
2453,35;3693226;51,83139379;0,813126214;2014-04-07
2471,5;791834;59,30303294;0,954097087;2014-04-04
2449,49;3396622;64,91068897;0,789489557;2014-04-03
2473,45;941452;78,80895009;0,977802691;2014-04-02
2462,77;121679;81,19941897;0,972446556;2014-04-01
2462,47;98278;73,32905387;1;2014-03-31
2433,74;2187936;69,07010193;0,916967263;2014-03-28
2421,79;1270113;77,73581729;0,853884137;2014-03-27
2424,59;1484778;72,88503254;0,765825101;2014-03-26
2401,61;4015515;63,93696719;0,62185587;2014-03-25
2361,78;957457;60,3811522;0,3804473;2014-03-24
2365,96;285504;50,4588422;0,405782169;2014-03-21
2374,37;912907;40,56962798;0,336804469;2014-03-20
2360,77;4193488;45,23040687;0,276022346;2014-03-19
2379,45;1291550;44,58150033;0,35950838;2014-03-18
2394,84;2438378;53,63636364;0,421824104;2014-03-17
2341,98;2793248;24,56335758;0,188555882;2014-03-14
2339,37;2598359;40,59928239;0;2014-03-13
2369,49;549199;39,63219482;0,10669088;2014-03-12
2401,03;2899901;38,91568562;0,116577765;2014-03-11
2396,97;2597187;47,34823141;0,05167506;2014-03-10
2435,15;1149026;72,11047048;0,330340851;2014-03-07
2445,41;1913705;42,05208025;0,405225896;2014-03-05
2442,92;1728194;50,99732425;0,38705204;2014-03-04
2389,89;2069970;46,98969445;0;2014-03-03
2518,53;3069964;68,75734135;0,930005018;2014-02-28
2467,9;3590591;62,75068233;0,515320792;2014-02-27
2478,38;76707;63,64694082;0,601412963;2014-02-26
2507,06;2214942;73,15318061;0,875267195;2014-02-25
2526,9;3693456;70,42455415;1;2014-02-24
2487,72;773184;74,32739823;0,936495324;2014-02-21
2462,84;3212719;69,57394602;0,78442638;2014-02-20
2486,13;654595;77,19611745;0,932651226;2014-02-19
2470,87;3812083;79,81220657;0,875314689;2014-02-18
2481,23;288920;80,14215659;0,922735387;2014-02-17
2482,75;402276;69,2652031;0,929692864;2014-02-14
2489,67;917918;73,05405716;1;2014-02-13
2482,58;389854;65,97511169;0,981049985;2014-02-12
2443,71;1786971;63,70349158;1;2014-02-11
2411,36;3669932;57,36805394;0,802192448;2014-02-10
2420,94;89659;64,91101211;0,860535932;2014-02-07
2419,47;4275080;51,18795315;0,851583435;2014-02-06
2359;4061594;33,14549455;0,483313033;2014-02-05
2353,8;3674335;37,34749772;0,451644336;2014-02-04
2369,57;554634;39,26607045;0,547685749;2014-02-03
2355,89;3830379;39,83018415;0,464372716;2014-01-31
2335,89;2339296;41,52261257;0,342570037;2014-01-30
2313,34;658306;46,75672528;0,088941636;2014-01-29
2333,83;2185306;35,03629826;0,212752254;2014-01-28
2318,06;1009771;31,54474401;0,099899814;2014-01-27
2347,44;3199891;29,86881618;0,310147417;2014-01-24
2406,37;3298434;41,7562724;0,731859167;2014-01-23
2432,78;971906;94,31939217;0,920853013;2014-01-22
2411,26;3663185;23,20142573;0,838760175;2014-01-21
2379,22;1274533;23,25929403;0,587977458;2014-01-20
2376,28;1054900;28,85394848;0,56496556;2014-01-17
2401,87;2962783;32,82173469;0,765262993;2014-01-16
2396,68;2575952;40,53562639;0,72463995;2014-01-15
2377,55;1149523;63,69869275;0,554005129;2014-01-14
2363,88;131027;46,9913393;0,400804559;2014-01-13
2327,89;1742958;38,02313237;0,155938647;2014-01-10
2325,54;1567343;39,75043381;0;2014-01-09
2405,22;3212422;49,60621233;0,333090202;2014-01-03
2430,72;818556;44,78944878;0,507428571;2014-01-02
2400,98;2896365;40,17085058;0,241720769;2013-12-30
2404,35;3148012;38,30776151;0,223686405;2013-12-27
2414,19;3881170;35,07313576;0,219287873;2013-12-23
2408,84;3791635;53,46313228;0,195856874;2013-12-20
2378,23;1505270;21,31904169;0,061169636;2013-12-19
2398,49;3018598;24,27312014;0,116442364;2013-12-18
2392,26;2553120;20,3972088;0;2013-12-17
2433,47;1335592;16,70421452;0,102212265;2013-12-16
2429,67;1051666;38,71333198;0,084476804;2013-12-13
2440,61;1868804;39,91156718;0,066007766;2013-12-12
2470,2;4078300;45,03454907;0,194211453;2013-12-11
2474,62;113625;41,38802688;0,217096407;2013-12-10
2479,16;452733;47,80666488;0,077953102;2013-12-06
2497,76;1841505;34,64361934;0,138561916;2013-12-04
2507,92;2600351;36,90851735;0,149585287;2013-12-03
2535,69;378981;37,90481313;0,453597624;2013-12-02
2584,68;4037840;56,84297369;0,750560708;2013-11-29
2572,72;3144598;61,13079032;0,678062678;2013-11-28
2590,3;162056;62,80436913;0,784627508;2013-11-27
2573,49;3202185;68,08859871;0,682730193;2013-11-26
2615,22;2023370;67,96774017;0,935685276;2013-11-25
2590,48;175684;77,14405496;0,803147655;2013-11-22
2581,98;3835797;75,58686602;0,750480203;2013-11-21
2594,99;512644;74,48600626;0,831092385;2013-11-20
2600,66;936353;69,19478629;0,866224673;2013-11-19
2622,25;2548531;75,92908922;1;2013-11-18
2547,01;1224792;60,50006414;0,674469584;2013-11-15
2499,23;1951568;57,29485609;0,30039928;2013-11-14
2468,82;3975212;54,0538662;0,062318954;2013-11-13
2503,6;2277505;51,49172199;0,122457408;2013-11-12
2509,11;2689350;54,72804022;0,17934951;2013-11-08
2527,66;4074515;49,17498128;0,546955164;2013-11-07
2546,67;1199525;58,31336847;0,688303963;2013-11-06
2521,41;3607736;54,70443893;0,500483307;2013-11-05
2548,15;1309447;53,72512018;0,699308499;2013-11-04
2528,97;4172726;64,96133311;0,556695665;2013-10-31
2553,51;1709999;68,45228245;0,739162763;2013-10-30
2574,6;3284771;60,57613857;0,93393174;2013-10-29
2557,77;2028490;67,40374518;0,954634077;2013-10-28
2537,62;523716;67,25518149;0,858814019;2013-10-25
2551,43;1554483;60,0984997;0,924549817;2013-10-24
2523,32;3750455;58,74976428;0,79099159;2013-10-23
2544,45;1033757;84,21434327;0,891385946;2013-10-22
2554,61;1791913;61,89692751;1;2013-10-21
2485,13;898376;66,32756419;0,69402218;2013-10-18
2474,92;136141;65,15459133;0,638788207;2013-10-17
2505,2;2397629;66,98073827;0,8025967;2013-10-16
2490,34;1287746;65,82984658;0,722207195;2013-10-15
2498,77;1917296;69,08271378;0,94055666;2013-10-14
2489,64;1235484;73,62907806;0,924340503;2013-10-11
2468,7;3966769;66,50728913;0,950382328;2013-10-10
2384,3;1958730;56,19053804;0,310212381;2013-10-09
2373,23;1132047;49,51248612;0,240257004;2013-10-08
2380,18;1651427;41,81255031;0,420776682;2013-10-07
2394,59;2727491;40,46267198;0,548831423;2013-10-04
2420,17;342644;71,80953274;0,776148583;2013-10-03
2412,37;4054875;57,93155134;0,706833733;2013-10-02
2413,17;4114874;57,65071473;0,713942949;2013-10-01
2391,53;2498999;55,21465941;0,600163411;2013-09-30
2435,83;1512311;76,28214441;0,951892983;2013-09-26
2407,12;3663035;58,86437278;0,933526286;2013-09-25
2393,06;2612688;59,81437425;0,889917252;2013-09-24
2388,66;2284745;64,78284572;0,872661673;2013-09-23
2408,16;1601978;73,10834735;0,94913526;2013-09-20
2410,92;1810271;80,52652956;0,959959214;2013-09-19
2363,78;2543244;81,68920243;0,805477442;2013-09-18
2365,36;2662450;40,75276176;0,811916697;2013-09-17
2354,66;1853987;42,89805393;0,768309084;2013-09-16
2375,44;3424515;42,140372;0,843509451;2013-09-13
2399,23;927245;35,01453269;0,844498388;2013-09-12
2380,01;3769441;34,7029728;0,77486323;2013-09-11
2357,25;2049423;51,90806115;0,692402449;2013-09-10
2290,86;1327388;40,96411749;0,451867686;2013-09-09
2238,98;1701641;28,3287143;0,263903482;2013-09-06
