Kurs;Wolumen;Data
2416,93;912755;2014-11-28
2428,35;1830097;2014-11-27
2410,27;377298;2014-11-25
2410,65;407528;2014-11-24
2418,26;1018902;2014-11-21
2396,52;3567281;2014-11-20
2421,67;1293147;2014-11-19
2431,23;2061112;2014-11-18
2418,78;3717830;2014-11-17
2418,4;1070024;2014-11-14
2393,36;3353314;2014-11-13
2402,02;4049127;2014-11-12
2407,05;158444;2014-11-10
2417,45;994163;2014-11-07
2435,48;2443195;2014-11-06
2441,56;2931555;2014-11-05
2462,33;305981;2014-11-04
2462,51;319777;2014-11-03
2463,68;414153;2014-10-31
2441,71;2943308;2014-10-30
2449,49;3568616;2014-10-29
2456,73;4150483;2014-10-28
2437,72;2623203;2014-10-27
2426,2;1697261;2014-10-24
2433,84;2311409;2014-10-23
2429,1;1930576;2014-10-22
2423,29;1463093;2014-10-21
2386,61;2810312;2014-10-20
2401,13;3977241;2014-10-17
2382,72;2498266;2014-10-16
2381,76;2420527;2014-10-15
2402,9;4119597;2014-10-14
2394,22;3422435;2014-10-13
2392,62;3293957;2014-10-10
2424,95;1596823;2014-10-09
2410,88;466128;2014-10-08
2436,39;3464332;2014-10-07
2446,89;4293598;2014-10-06
2444,06;4070248;2014-10-03
2434,37;3304787;2014-10-02
2462,6;1239530;2014-10-01
2500,29;4216205;2014-09-30
2485,51;3048691;2014-09-29
2484,02;2931279;2014-09-26
2469,68;1798382;2014-09-25
2475,05;2222434;2014-09-24
2485,29;3031701;2014-09-23
2515,79;1145880;2014-09-22
2539,6;3684223;2014-09-19
2503,16;857857;2014-09-18
2515,27;1796967;2014-09-17
2498,48;494445;2014-09-16
2489,77;4114481;2014-09-15
2497,38;409262;2014-09-12
2501,58;735080;2014-09-11
2536,44;3438461;2014-09-10
2542,88;3938367;2014-09-09
2551,47;309634;2014-09-08
2541,42;3824950;2014-09-05
2538,15;3571665;2014-09-04
2513,96;1695200;2014-09-03
2463,1;2046098;2014-09-02
2443,14;497648;2014-09-01
2416,97;2763325;2014-08-29
2421,4;3106579;2014-08-28
2467,29;2371089;2014-08-27
2468,76;2484716;2014-08-26
2449,8;1014150;2014-08-25
2439,03;179127;2014-08-22
2451,06;1112489;2014-08-20
2447,99;873771;2014-08-19
2448,73;931442;2014-08-18
2415,76;2669155;2014-08-14
2381,74;31011;2014-08-13
2349,48;1824331;2014-08-12
2351,98;2018205;2014-08-11
2315,65;3495592;2014-08-08
2332,73;524982;2014-08-07
2362,27;2816129;2014-08-06
2369,33;3363266;2014-08-05
2361,56;2760587;2014-08-04
2341,91;1236690;2014-08-01
2320,85;3898942;2014-07-31
2346,51;1593479;2014-07-30
2390,99;748376;2014-07-29
2399,93;1441419;2014-07-28
2406,32;1937080;2014-07-25
2409,2;2160562;2014-07-24
2402,93;1674506;2014-07-23
2411,61;2347267;2014-07-22
2390,31;695553;2014-07-21
2393,95;977890;2014-07-18
2403,13;1689839;2014-07-17
2397;1214553;2014-07-16
2388,34;3467264;2014-07-15
2380,36;2853298;2014-07-14
2372,05;2213274;2014-07-11
2341,18;4132176;2014-07-10
2343,39;6869;2014-07-09
2360,91;1356066;2014-07-08
2378,88;2739232;2014-07-07
2363;1516880;2014-07-04
2375,52;2480271;2014-07-03
2381,06;2907271;2014-07-02
2404,83;441986;2014-07-01
2408,81;748548;2014-06-30
2399,63;41472;2014-06-27
2402,82;287455;2014-06-26
2421,1;1694394;2014-06-25
2459,77;376033;2014-06-24
2475,89;1617239;2014-06-23
2462,36;90483;2014-06-18
2464,39;246134;2014-06-17
2447,01;3206521;2014-06-16
2476,39;1167471;2014-06-12
2487,51;2021519;2014-06-11
2499,32;2928303;2014-06-10
2480,62;1491980;2014-06-09
2498,7;2880484;2014-06-06
2480,85;1509755;2014-06-05
2462,12;71362;2014-06-04
2446,42;3161018;2014-06-03
2440,24;2686883;2014-06-02
2429,51;1862798;2014-05-30
2448,33;3308217;2014-05-28
2464,15;227370;2014-05-27
2471,98;828583;2014-05-26
2465,52;333122;2014-05-23
2464,43;248844;2014-05-22
2415,23;765991;2014-05-21
2410,16;377171;2014-05-20
2400,11;3900275;2014-05-19
2392,89;3345855;2014-05-16
2395,56;3550630;2014-05-15
2421,49;1246986;2014-05-14
2413,23;612432;2014-05-13
2412,71;572561;2014-05-12
