value;
0,922041852;0,1
0,96497289;0,2
0,973893176;0,3
0,954748498;0,4
0,915598564;0,5
0,866251591;0,6
0,817689184;0,7
0,781262802;0,8
0,767690059;0,9
0,78593604;1
0,842118321;1,1
0,938608774;1,2
1,073507123;1,3
1,240623124;1,4
1,430029088;1,5
1,629145589;1,6
1,824222257;1,7
2,001996993;1,8
2,151280497;1,9
2,264228344;2
2,337125799;2,1
2,37060506;2,2
2,3693173;2,3
2,341169099;2,4
2,296287325;2,5
2,245890881;2,6
2,20122553;2,7
2,172670498;2,8
2,169068295;2,9
2,19727665;3
2,261904718;3,1
2,365179981;3,2
2,506897394;3,3
2,684423697;3,4
2,892759454;3,5
3,124690375;3,6
3,371078496;3,7
3,621345694;3,8
3,864182612;3,9
4,088476098;4
4,284394102;4,1
4,44451018;4,2
4,564805548;4,3
4,645369877;4,4
4,690643211;4,5
4,709102122;4,6
4,712384544;4,7
4,713950712;4,8
4,727468372;4,9
4,76516624;5
4,83640618;5,1
4,946680098;5,2
5,097153566;5,3
5,284775924;5,4
5,502880352;5,5
5,742127814;5,6
5,99161754;5,7
6,239994772;5,8
6,476425169;5,9
6,691360451;6
6,87707591;6,1
7,028004734;6,2
7,140918861;6,3
7,215009227;6,4
7,251902934;6,5
7,25562752;6,6
7,232502142;6,7
7,190911293;6,8
7,140906914;6,9
7,093595094;7
7,06029542;7,1
7,051510395;7,2
7,075799793;7,3
7,138706131;7,4
7,241907289;7,5
7,382767632;7,6
7,554414283;7,7
7,746384751;7,8
7,945791272;7,9
8,138848365;8
8,312537421;8,1
8,456154152;8,2
8,562508658;8,3
8,628617596;8,4
8,6558255;8,5
8,649393955;8,6
8,617679992;8,7
8,57107303;8,8
8,520867358;8,9
8,478219765;9
8,453291644;9,1
8,454617473;9,2
8,488691091;9,3
8,559727728;9,4
8,669547708;9,5
8,817536021;9,6
9,000655299;9,7
9,213519988;9,8
9,448567341;9,9
9,696377528;10
